neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0.0,0.5002830936473686,0.5,0.16666666666666669,0.8857142857142857,0.0,0.5178082191780822
0.19999999999999998,0.6323557166043656,0.0,0.9999999999999999,0.0,0.0,0.2
0.031818181818181815,0.4768995583739013,0.0,0.08333333333333333,0.24285714285714285,0.0,0.0
0.19545454545454544,0.4385120597893888,0.5,0.08333333333333333,0.07142857142857142,1.0,0.7452054794520548
0.01818181818181818,0.585022458762694,0.5,0.08333333333333333,0.42857142857142855,0.0,0.0821917808219178
0.05454545454545454,0.5450307628430267,0.5,0.0,1.0,0.0,0.07671232876712329
0.05454545454545454,0.5313101574000711,0.0,0.3333333333333333,0.014285714285714285,0.0,0.0
0.5363636363636364,0.7500660551843907,0.5,0.9999999999999999,0.0,0.0,0.3315068493150685
0.12272727272727273,0.4622353074396983,0.5,0.08333333333333333,1.0,0.0,0.1506849315068493
0.7863636363636364,0.7834333597554064,0.5,0.08333333333333333,0.5285714285714286,1.0,0.1917808219178082
0.37727272727272726,0.6857660514098143,1.0,0.0,0.05714285714285714,1.0,0.9698630136986301
0.5727272727272728,0.641112746763298,0.0,0.08333333333333333,0.0,0.0,1.0
0.08636363636363636,0.500396331106316,0.5,0.16666666666666669,0.17142857142857143,0.0,0.010958904109589041
0.013636363636363636,0.5190238931038493,0.0,0.0,0.02857142857142857,0.0,0.0
0.05909090909090909,0.5040199297927757,0.5,0.9999999999999999,0.07142857142857142,0.0,0.0
0.3090909090909091,0.49118635111162234,0.0,0.16666666666666669,0.014285714285714285,0.0,0.0
0.02727272727272727,0.56186539840715,0.5,0.9999999999999999,0.05714285714285714,0.0,0.3643835616438356
0.12272727272727273,0.45270448797796803,0.0,0.0,0.014285714285714285,0.0,0.0
0.09090909090909091,0.5539765221001858,0.5,0.0,0.08571428571428572,0.0,0.016438356164383564
0.03636363636363636,0.48714754840901264,0.5,0.0,0.0,0.0,0.0
0.8272727272727273,0.6614388706450711,0.0,0.08333333333333333,0.39999999999999997,0.0,0.23013698630136986
0.00909090909090909,0.5383686256747069,0.5,0.0,0.014285714285714285,0.0,0.0
0.05454545454545454,0.5707167931151673,0.5,0.0,1.0,0.0,0.7452054794520548
0.049999999999999996,0.4496093307666058,0.5,0.49999999999999994,0.15714285714285714,0.0,0.0
0.10454545454545454,0.478333899520635,0.5,0.16666666666666669,0.0,0.0,0.0
0.35,0.44598573208017456,0.5,0.9999999999999999,0.0,1.0,0.10410958904109589
0.32727272727272727,0.612463669648605,0.0,0.16666666666666669,0.0,0.0,0.4438356164383562
0.34545454545454546,0.5028309364737709,1.0,0.0,0.21428571428571427,1.0,0.4931506849315069
0.05454545454545454,0.5263465821160196,0.0,0.0,0.4714285714285714,0.0,0.052054794520547946
0.00909090909090909,0.5686030272147491,0.0,0.9999999999999999,0.02857142857142857,1.0,0.673972602739726
0.08636363636363636,0.5018117993432156,0.0,0.08333333333333333,0.07142857142857142,0.0,0.0
0.4818181818181818,0.8415807949269549,0.5,0.0,0.9571428571428571,0.0,0.9424657534246575
0.09090909090909091,0.5689993583210651,0.5,0.9999999999999999,0.04285714285714286,1.0,0.9205479452054794
0.08636363636363636,0.4960555618465321,0.0,0.0,1.0,0.0,0.23013698630136986
0.1318181818181818,0.5128147057713477,0.5,0.08333333333333333,0.12857142857142856,0.0,0.0
