neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.8605121197277611,-0.5531233613895918,0.7989486730285253,-0.19302532198963052,0.8689006643523483,-0.18656960736064196,0.5730575952782544
0.40966435592063166,0.9672450712002802,-1.0504818095246644,0.6452484566470861,-0.5243958714548114,-0.18656960736064196,-0.30676510999156137
-0.6584385895109713,-0.8223054831355576,-1.0504818095246644,-0.23959608746944813,-0.14236295034639662,-0.18656960736064196,-0.8604466400320488
0.38079670874680455,-1.2642073682293375,0.7989486730285253,-0.23959608746944813,-0.41203324759939525,9.640935098632896,1.2025859102557948
-0.7450415310324527,0.42236310078965067,0.7989486730285253,-0.23959608746944813,0.14977987167768522,-0.18656960736064196,-0.6329062852208897
-0.5141003536418358,-0.038005677241006494,0.7989486730285253,-0.2861668529492657,2.6442301212679227,-0.18656960736064196,-0.6480756422083003
-0.5141003536418358,-0.19595192623981295,-1.0504818095246644,-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
2.5458702467838377,2.322280497616842,0.7989486730285253,1.0643853459654444,-0.5243958714548114,-0.18656960736064196,0.057299457706293425
-0.08108564603442918,-0.9911146103320913,0.7989486730285253,-0.23959608746944813,1.4756588331715952,-0.18656960736064196,-0.4432893228782569
4.133590841344329,2.706391870697528,0.7989486730285253,-0.23959608746944813,0.30708754507526775,-0.09613244748953577,-0.3295191454726773
1.535502595699889,1.5820839772062119,2.648379155581715,-0.2861668529492657,-0.43450577237047844,-0.09613244748953577,1.82452954673963
2.7768114241744546,1.0680525808777697,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,1.9079610101703885
-0.31202682342504606,-0.5518198160057287,0.7989486730285253,-0.19302532198963052,-0.2547255742018127,-0.18656960736064196,-0.8301079260572276
-0.7739091782062798,-0.3373866003773825,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.4852327064680087,-0.5101063637255054,0.7989486730285253,0.319253098288363,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
1.1024878880924822,-0.6578415072180531,-1.0504818095246644,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.1557880698111024,0.7989486730285253,1.0643853459654444,-0.43450577237047844,-0.18656960736064196,0.1483155996307571
-0.08108564603442918,-1.1008296801316675,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.28315917625121895,0.06497440807584311,0.7989486730285253,-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.814938569069817
-0.6295709423371443,-0.7043346259053629,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
4.393399665908773,1.30203897726221,-1.0504818095246644,-0.23959608746944813,0.10483482213551878,-0.18656960736064196,-0.22333364656080298
-0.8027768253801069,-0.11469759731872646,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.25768186730811754,0.7989486730285253,-0.2861668529492657,1.4307137836294288,-0.18656960736064196,1.2025859102557948
-0.5429680008156629,-1.1364599206212502,0.7989486730285253,-0.006742260070360155,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488
-0.19655623472973763,-0.8057939082746295,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
1.362296712656926,-1.1781733729014734,0.7989486730285253,1.0643853459654444,-0.5243958714548114,6.777091702714534,-0.5722288572712472
1.2179584767877907,0.7382555987869548,-1.0504818095246644,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,0.3682712759482111
1.3334290654830991,-0.5237935902549875,2.648379155581715,-0.2861668529492657,-0.18730799988856306,-0.03584100757546498,0.5047954888349065
-0.5141003536418358,-0.25309066556112997,-1.0504818095246644,-0.2861668529492657,0.21719744599093488,-0.18656960736064196,-0.716337748651648
-0.8027768253801069,0.2333490201446282,-1.0504818095246644,1.0643853459654444,-0.4794508219126449,2.8882938282569683,1.0053842694194568
-0.31202682342504606,-0.5355254987088293,-1.0504818095246644,-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
2.1994584806979125,3.375762425257359,0.7989486730285253,-0.2861668529492657,0.9812632882077643,-0.18656960736064196,1.748682761802577
-0.28315917625121895,0.23791142898768597,0.7989486730285253,1.0643853459654444,-0.4569782971415617,1.3508621104481633,1.6880053338529346
-0.31202682342504606,-0.6017890557162618,-1.0504818095246644,-0.2861668529492657,3.0487355671474203,-0.18656960736064196,-0.22333364656080298
-0.023350351686774965,-0.40886433892026747,0.7989486730285253,-0.23959608746944813,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.23027862134522364,-1.0504818095246644,-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8604466400320488
0.005517295487052143,0.2720208665293768,0.7989486730285253,-0.09988379102999534,-0.27719809897289593,-0.18656960736064196,-0.6935837131705321
-0.6584385895109713,-0.8963903124458601,-1.0504818095246644,1.110956111445262,-0.5243958714548114,-0.18656960736064196,1.035722983394278
