neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.0,-73.97777,1.0,3.0,62.0,1.0,189.0,89
44.0,-73.90779,0.0,13.0,0.0,1.0,73.0,30
7.0,-73.99016,0.0,2.0,17.0,1.0,0.0,120
43.0,-74.0105,1.0,2.0,5.0,4.0,272.0,470
4.0,-73.93287,1.0,2.0,30.0,1.0,30.0,199
12.0,-73.95406,1.0,1.0,70.0,1.0,28.0,170
12.0,-73.96133,0.0,5.0,1.0,1.0,0.0,90
118.0,-73.84542,1.0,13.0,0.0,1.0,121.0,60
27.0,-73.99793,1.0,2.0,70.0,1.0,55.0,150
173.0,-73.82774,1.0,2.0,37.0,4.0,70.0,74
83.0,-73.87949,2.0,1.0,4.0,4.0,354.0,28
126.0,-73.90315,0.0,2.0,0.0,1.0,365.0,200
19.0,-73.97771,1.0,3.0,12.0,1.0,4.0,230
3.0,-73.96784,0.0,1.0,2.0,1.0,0.0,48
13.0,-73.97579,1.0,13.0,5.0,1.0,0.0,100
68.0,-73.98259,0.0,3.0,1.0,1.0,0.0,100
6.0,-73.94514,1.0,13.0,4.0,1.0,133.0,115
27.0,-74.00298,0.0,1.0,1.0,1.0,0.0,94
20.0,-73.94932,1.0,1.0,6.0,1.0,6.0,124
8.0,-73.98473,1.0,1.0,0.0,1.0,0.0,235
182.0,-73.89238,0.0,2.0,28.0,1.0,84.0,40
2.0,-73.95759,1.0,1.0,1.0,1.0,0.0,115
12.0,-73.94045,1.0,1.0,70.0,1.0,272.0,250
11.0,-74.00462,1.0,7.0,11.0,1.0,0.0,145
23.0,-73.9894,1.0,3.0,0.0,1.0,0.0,200
77.0,-74.00654,1.0,13.0,0.0,4.0,38.0,312
72.0,-73.91833,0.0,3.0,0.0,1.0,162.0,53
76.0,-73.97642,2.0,1.0,15.0,4.0,180.0,79
12.0,-73.96396,0.0,1.0,33.0,1.0,19.0,60
2.0,-73.94157,0.0,13.0,2.0,4.0,246.0,40
19.0,-73.97696,0.0,2.0,5.0,1.0,0.0,70
106.0,-73.79693,1.0,1.0,67.0,1.0,344.0,300
20.0,-73.94136,1.0,13.0,3.0,4.0,336.0,129
19.0,-73.98001,0.0,1.0,70.0,1.0,84.0,75
29.0,-73.97113,1.0,2.0,9.0,1.0,0.0,124
12.0,-73.96291,0.0,2.0,6.0,1.0,0.0,80
30.0,-73.93979,1.0,5.0,11.0,1.0,22.0,100
7.0,-73.99357,0.0,13.0,0.0,1.0,250.0,63
23.0,-73.98726,1.0,1.0,11.0,1.0,0.0,99
67.0,-73.96871,2.0,10.0,0.0,4.0,0.0,28
4.0,-73.93752,1.0,3.0,16.0,1.0,0.0,95
2.0,-73.94686,1.0,2.0,34.0,1.0,75.0,175
21.0,-73.92077,0.0,13.0,2.0,4.0,365.0,55
8.0,-73.98833,1.0,13.0,4.0,4.0,363.0,190
2.0,-73.95538,0.0,1.0,70.0,2.0,32.0,100
64.0,-73.99461,1.0,1.0,9.0,1.0,0.0,250
23.0,-73.98245,0.0,5.0,20.0,1.0,0.0,77
43.0,-74.00927,1.0,5.0,16.0,1.0,298.0,500
2.0,-73.95046,1.0,1.0,5.0,1.0,0.0,100
1.0,-73.96545,0.0,2.0,70.0,1.0,49.0,160
15.0,-73.92643,1.0,13.0,0.0,1.0,0.0,90
7.0,-73.99386,1.0,4.0,2.0,2.0,0.0,130
16.0,-73.97865,0.0,1.0,70.0,4.0,0.0,139
7.0,-73.98567,0.0,3.0,6.0,4.0,225.0,70
7.0,-73.99375,1.0,1.0,63.0,1.0,357.0,225
71.0,-73.98668,0.0,2.0,3.0,1.0,0.0,150
21.0,-73.92477,1.0,2.0,7.0,1.0,4.0,98
34.0,-73.99158,1.0,3.0,70.0,1.0,99.0,125
25.0,-73.93075,0.0,7.0,1.0,2.0,34.0,130
21.0,-73.9081,1.0,4.0,40.0,1.0,38.0,145
126.0,-73.89956,0.0,13.0,0.0,4.0,352.0,39
21.0,-73.91587,0.0,1.0,17.0,1.0,0.0,47
37.0,-73.80868,1.0,4.0,0.0,1.0,365.0,450
2.0,-73.94193,0.0,3.0,3.0,2.0,178.0,80
22.0,-73.95325,0.0,4.0,3.0,2.0,0.0,50
14.0,-73.99489,1.0,1.0,2.0,1.0,0.0,300
56.0,-73.91648,0.0,4.0,70.0,2.0,173.0,46
123.0,-74.00625,0.0,1.0,58.0,1.0,88.0,99
15.0,-73.93981,1.0,3.0,70.0,1.0,342.0,98
123.0,-74.00787,1.0,1.0,11.0,2.0,333.0,145
6.0,-73.92377,0.0,2.0,39.0,3.0,99.0,38
3.0,-73.96505,1.0,5.0,1.0,1.0,0.0,125
76.0,-73.99166,0.0,2.0,4.0,2.0,0.0,125
103.0,-73.87183,1.0,1.0,29.0,1.0,360.0,150
21.0,-73.92652,0.0,3.0,6.0,1.0,0.0,55
23.0,-73.98608,1.0,1.0,2.0,1.0,0.0,225
16.0,-73.97357,1.0,5.0,16.0,1.0,11.0,160
19.0,-73.98295,1.0,3.0,30.0,1.0,248.0,195
63.0,-73.8502,1.0,3.0,9.0,4.0,0.0,278
37.0,-73.8276,1.0,1.0,70.0,1.0,151.0,188
16.0,-73.97796,1.0,6.0,7.0,1.0,42.0,600
6.0,-73.95541,0.0,1.0,53.0,4.0,264.0,70
44.0,-73.89343,0.0,7.0,0.0,1.0,89.0,20
11.0,-74.00487,1.0,3.0,6.0,1.0,0.0,150
28.0,-73.95178,1.0,13.0,9.0,1.0,0.0,155
36.0,-73.9989,1.0,2.0,5.0,1.0,43.0,170
20.0,-73.95209,1.0,1.0,2.0,1.0,0.0,100
49.0,-73.9093,1.0,4.0,2.0,1.0,26.0,100
14.0,-73.99344,0.0,1.0,1.0,1.0,0.0,125
2.0,-73.94889,0.0,1.0,2.0,3.0,332.0,87
15.0,-73.93333,0.0,2.0,70.0,4.0,332.0,52
4.0,-73.93764,1.0,3.0,4.0,1.0,7.0,240
2.0,-73.93926,1.0,1.0,17.0,1.0,75.0,102
30.0,-73.94295,0.0,1.0,70.0,1.0,0.0,70
6.0,-73.93045,1.0,3.0,70.0,1.0,269.0,125
100.0,-73.91275,1.0,2.0,70.0,2.0,155.0,125
8.0,-73.98205,1.0,1.0,2.0,1.0,0.0,220
2.0,-73.95315,0.0,2.0,70.0,3.0,0.0,55
68.0,-73.98303,0.0,4.0,70.0,1.0,267.0,120
39.0,-73.90817,1.0,1.0,1.0,1.0,321.0,179
3.0,-73.9612,0.0,4.0,6.0,2.0,156.0,59
79.0,-73.99111,1.0,4.0,25.0,1.0,0.0,100
6.0,-73.94139,0.0,10.0,1.0,1.0,246.0,50
24.0,-73.95222,0.0,1.0,0.0,1.0,0.0,60
1.0,-73.98499,1.0,13.0,4.0,1.0,147.0,295
25.0,-73.93644,0.0,1.0,9.0,4.0,357.0,89
21.0,-73.92589,0.0,4.0,2.0,1.0,363.0,70
6.0,-73.95936,1.0,1.0,1.0,4.0,342.0,282
21.0,-73.92542,1.0,2.0,0.0,2.0,359.0,160
19.0,-73.98283,0.0,3.0,3.0,1.0,0.0,100
21.0,-73.91344,0.0,1.0,70.0,2.0,170.0,60
63.0,-73.85156,1.0,13.0,0.0,1.0,0.0,50
31.0,-73.89995,0.0,2.0,11.0,1.0,10.0,80
13.0,-73.97296,0.0,1.0,70.0,1.0,249.0,70
98.0,-73.91791,0.0,1.0,70.0,1.0,44.0,53
